method,day_index,accrued_return,spot,variance,expected_total_z,benchmark,proxy,signed_error,relative_error,benchmark_stderr
logit_accrued_d19,0,0.0,65.0,0.01,-0.4839882460923181,8.289494529715208,8.231771538280832,-0.057722991434376425,0.006963390979686133,0.008683973843778123
logit_accrued_d19,0,0.0,65.0,0.04,-0.2060414002828259,8.68965877368519,8.231771538280832,-0.4578872354043586,0.05269335049046737,0.008995776439130458
logit_accrued_d19,0,0.0,65.0,0.12,-0.14808897391969691,8.953256526840823,8.231771538280832,-0.7214849885599914,0.08058352694319248,0.009312666460096495
logit_accrued_d19,0,0.0,100.0,0.01,-0.6179416853296772,7.787695672003845,8.231771538280832,0.4440758662769868,0.05702275550820569,0.008187081649536734
logit_accrued_d19,0,0.0,100.0,0.04,-0.2558348274729028,8.357945477440769,8.231771538280832,-0.12617393915993702,0.015096286461846112,0.0086106492275176
logit_accrued_d19,0,0.0,100.0,0.12,-0.15525213892796239,8.841286885124934,8.231771538280832,-0.6095153468441019,0.06893966396108965,0.009050761899409746
logit_accrued_d19,0,0.0,150.0,0.01,-0.8213853861931324,6.989528650407966,8.231771538280832,1.242242887872866,0.1777291359697565,0.007644070781039676
logit_accrued_d19,0,0.0,150.0,0.04,-0.3406441852593615,7.697112790301837,8.231771538280832,0.5346587479789946,0.06946224675993455,0.008214903850181967
logit_accrued_d19,0,0.0,150.0,0.12,-0.181852397088772,8.39203228026067,8.231771538280832,-0.16026074197983853,0.01909677377633497,0.008798534583179238
logit_accrued_d19,0,0.0,71.02061345891721,0.05431857009961997,-0.1809630343460247,8.76055153780436,8.231771538280832,-0.5287799995235289,0.060359213371633906,0.00904323543017666
logit_accrued_d19,0,0.0,93.85204066641967,0.08928624897800999,-0.16477741334977977,8.782202990158693,8.231771538280832,-0.550431451877861,0.0626757833421378,0.008991448928575549
logit_accrued_d19,0,0.0,124.02322520554554,0.01350849079311675,-0.6155230738626576,7.421189109663736,8.231771538280832,0.8105824286170957,0.10922541073122233,0.007922447484895257
logit_accrued_d19,0,0.0,77.93589364705592,0.02220460645520226,-0.30860985879889463,8.427995688774912,8.231771538280832,-0.19622415049408026,0.023282421792814572,0.008731804000767191
logit_accrued_d19,0,0.0,102.99041790406926,0.03649886248444871,-0.2775809369285194,8.265526874747998,8.231771538280832,-0.03375533646716633,0.004083869906743903,0.008536296139792673
logit_accrued_d19,0,0.0,136.0993719798774,0.05999507198411021,-0.2533139230702707,8.069474293998715,8.231771538280832,0.1622972442821169,0.020112492879841962,0.008471472412204393
logit_accrued_d19,0,0.0,85.52451496464187,0.0986170093358988,-0.15514425773501028,8.874531857706726,8.231771538280832,-0.6427603194258946,0.07242751840117803,0.009110785398743496
logit_accrued_d19,0,0.0,113.01859932652515,0.014920180631474309,-0.5356288429785802,7.665665122302711,8.231771538280832,0.5661064159781208,0.07384961473611393,0.00808754917838236
logit_accrued_d19,0,0.0,149.35137368519912,0.024525074209713376,-0.4661880324910227,7.4169419052498995,8.231771538280832,0.8148296330309321,0.10986059260544769,0.00798515642814674
logit_accrued_d19,0,0.0,65.61597041395545,0.04031313560126209,-0.20555507591955677,8.690172401471996,8.231771538280832,-0.458400863191164,0.05274934052096794,0.008994375068311132
logit_accrued_d19,0,0.0,86.7099342533759,0.06626479039815057,-0.17797489787907483,8.7331490675049,8.231771538280832,-0.5013775292240688,0.05741085207049083,0.008958706116272645
logit_accrued_d19,0,0.0,114.58510254122045,0.10892287044953548,-0.16974811376532206,8.653891148598722,8.231771538280832,-0.4221196103178908,0.04877801246509119,0.008889092194790447
logit_accrued_d19,0,0.0,72.00500027627284,0.010226771007534862,-0.4911563751442348,8.246971935763614,8.231771538280832,-0.01520039748278279,0.0018431489280162482,0.008628234058466877
logit_accrued_d19,0,0.0,95.15288428230012,0.016810273553689154,-0.42363409367907623,8.076906866478268,8.231771538280832,0.1548646718025637,0.019173759752672315,0.008405363729361221
logit_accrued_d19,0,0.0,125.74225890565413,0.027631917908561583,-0.39266175471662035,7.741182487143445,8.231771538280832,0.4905890511373867,0.0633739163173271,0.008171543193427567
logit_accrued_d19,0,0.0,79.01613025117042,0.04542001561526789,-0.20406050114620378,8.6611109253743,8.231771538280832,-0.42933938709346897,0.049570937353502896,0.008919324149064475
logit_accrued_d19,0,0.0,104.41792471879644,0.07465923376429755,-0.18843302704366835,8.590044282389828,8.231771538280832,-0.3582727441089961,0.04170790421226111,0.00880814854904532
logit_accrued_d19,0,0.0,137.98578806532655,0.011295508361814517,-0.7355147282847526,7.151530974380102,8.231771538280832,1.0802405639007295,0.15105025312350903,0.007747249450087346
logit_accrued_d19,0,0.0,67.68003732548289,0.018567012535059737,-0.32809926691560615,8.449534651573712,8.231771538280832,-0.21776311329288056,0.025772201934496183,0.008788618812920996
logit_accrued_d19,0,0.0,89.43754926941547,0.030519560823173704,-0.27551258161625014,8.403681001833474,8.231771538280832,-0.1719094635526428,0.020456448015475175,0.008667815765010531
logit_accrued_d19,0,0.0,118.18958049403008,0.05016658393915402,-0.2572178244110781,8.185303163011683,8.231771538280832,0.046468375269148154,0.005677049993594944,0.008498685099677907
