method,day_index,remaining_fixings_after_today,spot,running_sum_before,running_average_before,adjusted_strike,adjusted_d1,linear_baseline,benchmark,proxy,signed_error,abs_error,relative_error,benchmark_stderr
raw_2d_log_chebyshev,0,11,51.27091973867335,0.0,0.0,104.42991638739332,-3.306962325398224,0.0,6.413412774643006e-08,6.45283627247079e-08,3.9423497827784227e-10,3.9423497827784227e-10,3.942349782778423e-08,3.3006411187363337e-10
raw_2d_log_chebyshev,0,11,59.83766666827118,0.0,0.0,103.65112121197535,-2.496976580245391,0.0,3.262337730531828e-05,3.2553148768382255e-05,-7.022853693602302e-08,7.022853693602302e-08,7.022853693602302e-06,5.7499103838999065e-08
raw_2d_log_chebyshev,0,11,69.83581278730888,0.0,0.0,102.74219883751738,-1.6803798570011186,0.0,0.004946346557243417,0.004954098602855845,7.752045612427656e-06,7.752045612427656e-06,0.0007752045612427656,4.1486635299931156e-06
raw_2d_log_chebyshev,0,11,81.50452748603075,0.0,0.0,101.68140659217902,-0.8559294481224605,0.0,0.21672530280451055,0.21725566296995505,0.0005303601654444989,0.0005303601654444989,0.0024471538790414873,5.7130618892355445e-05
raw_2d_log_chebyshev,0,11,95.1229424500714,0.0,0.0,100.44336886817533,-0.022119444198559768,0.0,2.8139006616756315,2.803258738946058,-0.010641922729573317,0.010641922729573317,0.003781911307144804,0.000180661103824154
raw_2d_log_chebyshev,0,11,111.01682887383669,0.0,0.0,98.99847010237849,0.822887023963136,12.080259709274118,12.900905999163319,12.927586443374192,0.026680444210873233,0.026680444210873233,0.002068106240957308,0.0003646185489141686
raw_2d_log_chebyshev,0,11,129.56639035500618,0.0,0.0,97.31214633136307,1.6813480068852427,29.992610562791146,30.01639911897251,30.045927597197696,0.029528478225184784,0.029528478225184784,0.0009837448558751563,0.0004943593244448562
raw_2d_log_chebyshev,0,11,151.21535788689903,0.0,0.0,95.34405837391827,2.5560650783175136,50.89789732341459,50.896890492922786,50.75912363649939,-0.13776685642339714,0.13776685642339714,0.002706783363171344,0.0005884243830154189
raw_2d_log_chebyshev,0,11,176.48160451341505,0.0,0.0,93.04712686241682,3.4505527098094513,75.29620316935487,75.29648234548729,75.2268860704361,-0.0695962750511967,0.0695962750511967,0.0009242964994282735,0.0006888091830706753
forward_grid_2d_log_chebyshev,0,11,51.27091973867335,0.0,0.0,104.42991638739332,-3.306962325398224,0.0,6.413412774643006e-08,6.412584598444854e-07,5.771243320980553e-07,5.771243320980553e-07,5.771243320980553e-05,3.3006411187363337e-10
forward_grid_2d_log_chebyshev,0,11,59.83766666827118,0.0,0.0,103.65112121197535,-2.496976580245391,0.0,3.262337730531828e-05,3.259513057783739e-05,-2.8246727480887488e-08,2.8246727480887488e-08,2.824672748088749e-06,5.7499103838999065e-08
forward_grid_2d_log_chebyshev,0,11,69.83581278730888,0.0,0.0,102.74219883751738,-1.6803798570011186,0.0,0.004946346557243417,0.004950668299710956,4.321742467538678e-06,4.321742467538678e-06,0.0004321742467538678,4.1486635299931156e-06
forward_grid_2d_log_chebyshev,0,11,81.50452748603075,0.0,0.0,101.68140659217902,-0.8559294481224605,0.0,0.21672530280451055,0.21674788126412664,2.2578459616090507e-05,2.2578459616090507e-05,0.00010418008106998293,5.7130618892355445e-05
forward_grid_2d_log_chebyshev,0,11,95.1229424500714,0.0,0.0,100.44336886817533,-0.022119444198559768,0.0,2.8139006616756315,2.8141643384426125,0.0002636767669810247,0.0002636767669810247,9.370507302273049e-05,0.000180661103824154
forward_grid_2d_log_chebyshev,0,11,111.01682887383669,0.0,0.0,98.99847010237849,0.822887023963136,12.080259709274118,12.900905999163319,12.900910386986995,4.38782367595536e-06,4.38782367595536e-06,3.401174829302632e-07,0.0003646185489141686
