variant,method,month,spot,benchmark,proxy,signed_error,relative_error,benchmark_stderr
down_out_discrete,pchip,0,75.04964840725302,0.5204446062939916,0.5138253590012936,-0.006619247292698027,0.0127184472903518,0.004416857068066981
down_out_discrete,pchip,0,75.38703742180464,0.5648984546276685,0.5587084869169419,-0.006189967710726663,0.010957664443969043,0.004600868276200464
down_out_discrete,pchip,0,76.0628714859048,0.6628518259947784,0.6598996494421918,-0.002952176552586616,0.00445375035085122,0.004983219993784285
down_out_discrete,pchip,0,77.07916629865572,0.8260392629856115,0.8198431685970741,-0.00619609438853741,0.007500968375452799,0.0055754827791069704
down_out_discrete,pchip,0,78.43870285186546,1.068616707972826,1.0645614041904463,-0.004055303782379616,0.0037949095799489773,0.006355670972611086
down_out_discrete,pchip,0,80.144732111073,1.4134857372522571,1.412086943594243,-0.001398793658014208,0.0009896057817558104,0.007339599667295604
down_out_discrete,pchip,0,82.20057511331387,1.887719433654233,1.8816141153200054,-0.00610531833422745,0.0032342297405970025,0.008525633572969921
down_out_discrete,pchip,0,84.60911510799555,2.526281222252394,2.5192400297502853,-0.007041192502108551,0.002787176835297351,0.00993755398115999
down_out_discrete,pchip,0,87.37217990006954,3.3832925542769234,3.3737929390845367,-0.009499615192386734,0.002807801879378708,0.011600460586049875
down_out_discrete,pchip,0,90.48981565878624,4.528406287729329,4.513127753117069,-0.015278534612259698,0.0033739319401750916,0.013535145485056915
down_out_discrete,pchip,0,93.95945838055151,6.031463815787485,6.008606545316504,-0.02285727047098085,0.003789672154071696,0.015731164418575264
down_out_discrete,pchip,0,97.77501609442082,7.967094310271295,7.936095057157057,-0.030999253114238456,0.0038909107771290924,0.018160059434208675
down_out_discrete,pchip,0,101.92588377267501,10.392643132168464,10.362160488929502,-0.03048264323896177,0.0029330982360597476,0.020761111402224378
down_out_discrete,pchip,0,106.3959235346793,13.347479151698053,13.323148421018692,-0.024330730679361423,0.0018228708509551103,0.02345633441171483
down_out_discrete,pchip,0,111.16245460075392,16.84244350929726,16.823722264775714,-0.01872124452154722,0.0011115515697715022,0.026156834907201786
down_out_discrete,pchip,0,116.19530971601219,20.85137180772592,20.837679678727007,-0.013692128998911812,0.0006566536305222162,0.028786523284587397
down_out_discrete,pchip,0,121.45602621398419,25.319033647314896,25.30430297219707,-0.014730675117824887,0.0005818024227550678,0.031286123461501766
down_out_discrete,pchip,0,126.89724898716902,30.163905595406586,30.145590523385597,-0.018315072020989476,0.0006071850332199199,0.03362435392328664
down_out_discrete,pchip,0,132.46242760192314,35.28677391477266,35.26820314219321,-0.0185707725794515,0.0005262813943917078,0.035796328065803205
down_out_discrete,pchip,0,138.08588880171408,40.5819271038481,40.56311431275208,-0.01881279109602474,0.0004635755972820929,0.03781090591346931
down_out_discrete,pchip,0,143.6933570361514,45.94210988520101,45.92376197628476,-0.018347908916254596,0.00039937018482829565,0.039681359383802614
down_out_discrete,pchip,0,149.20297827669475,51.258371144911806,51.24021935445615,-0.018151790455654293,0.00035412343486954795,0.041424043659452965
down_out_discrete,pchip,0,154.526875893928,56.42594475879492,56.40837256801157,-0.017572190783347708,0.00031142040879357703,0.04304363067131817
down_out_discrete,pchip,0,159.5732325384422,61.34206326034368,61.32491755013929,-0.01714571020438882,0.0002795098386505227,0.044537814810089206
down_out_discrete,pchip,0,164.24885083088924,65.90704271344777,65.89038596006945,-0.016656753378313738,0.0002527310085924257,0.045897770302143315
down_out_discrete,pchip,0,168.46210155507669,70.02608651535338,70.00931373670072,-0.016772778652665465,0.00023952186231323942,0.047109097032354205
down_out_discrete,pchip,0,172.12612535801136,73.61105820090643,73.59413615643385,-0.0169220444725795,0.00022988454297714642,0.048154782797385144
down_out_discrete,pchip,0,175.16211770748552,76.58295284788271,76.56593848596005,-0.017014361922662147,0.0002221690505517318,0.04901732784964053
down_out_discrete,pchip,0,177.502502025603,78.87462949625778,78.85759707552812,-0.017032420729663045,0.00021594295705022805,0.04968022222248037
down_out_discrete,pchip,0,179.09378670045632,80.43305988423977,80.41599234888176,-0.017067535358009422,0.0002121955248572319,0.05013017239149936
down_out_discrete,pchip,0,179.89891074153502,81.22163074775511,81.20452455688871,-0.017106190866400084,0.00021061127077743244,0.05035762254001953
down_out_discrete,akima,0,75.04964840725302,0.5204446062939916,0.5138397830567695,-0.006604823237222113,0.012690732418679624,0.004416857068066981
down_out_discrete,akima,0,75.38703742180464,0.5648984546276685,0.5586991428923878,-0.006199311735280766,0.010974205513390558,0.004600868276200464
down_out_discrete,akima,0,76.0628714859048,0.6628518259947784,0.6599159048986061,-0.002935921096172356,0.0044292268362786155,0.004983219993784285
down_out_discrete,akima,0,77.07916629865572,0.8260392629856115,0.8197212957295108,-0.006317967256100676,0.007648507206867147,0.0055754827791069704
down_out_discrete,akima,0,78.43870285186546,1.068616707972826,1.064752689213123,-0.003864018759702992,0.003615907116999008,0.006355670972611086
down_out_discrete,akima,0,80.144732111073,1.4134857372522571,1.4116823611435085,-0.0018033761087485889,0.001275836084667015,0.007339599667295604
down_out_discrete,akima,0,82.20057511331387,1.887719433654233,1.8819820021974083,-0.005737431456824593,0.003039345442197476,0.008525633572969921
down_out_discrete,akima,0,84.60911510799555,2.526281222252394,2.519249876021809,-0.007031346230584656,0.002783279299489712,0.00993755398115999
down_out_discrete,akima,0,87.37217990006954,3.3832925542769234,3.37377981249273,-0.00951274178419359,0.002811681706971584,0.011600460586049875
down_out_discrete,akima,0,90.48981565878624,4.528406287729329,4.513177519383064,-0.01522876834626441,0.003362942143139843,0.013535145485056915
down_out_discrete,akima,0,93.95945838055151,6.031463815787485,6.008667104013136,-0.022796711774349276,0.0037796316898525356,0.015731164418575264
down_out_discrete,akima,0,97.77501609442082,7.967094310271295,7.9359800323486915,-0.031114277922603684,0.003905348262601925,0.018160059434208675
down_out_discrete,akima,0,101.92588377267501,10.392643132168464,10.362295316471435,-0.030347815697028935,0.0029201248720927405,0.020761111402224378
down_out_discrete,akima,0,106.3959235346793,13.347479151698053,13.32316151739675,-0.02431763430130296,0.0018218896635781067,0.02345633441171483
down_out_discrete,akima,0,111.16245460075392,16.84244350929726,16.823721039718073,-0.018722469579188328,0.0011116243061081526,0.026156834907201786
down_out_discrete,akima,0,116.19530971601219,20.85137180772592,20.837679678727007,-0.013692128998911812,0.0006566536305222162,0.028786523284587397
down_out_discrete,akima,0,121.45602621398419,25.319033647314896,25.30432462222913,-0.014709025085764438,0.0005809473335616164,0.031286123461501766
down_out_discrete,akima,0,126.89724898716902,30.163905595406586,30.145616569342437,-0.018289026064149283,0.0006063215523037033,0.03362435392328664
down_out_discrete,akima,0,132.46242760192314,35.28677391477266,35.268251608210626,-0.018522306562033464,0.0005249079047795632,0.035796328065803205
down_out_discrete,akima,0,138.08588880171408,40.5819271038481,40.5631031279439,-0.018823975904204815,0.00046385120785503233,0.03781090591346931
down_out_discrete,akima,0,143.6933570361514,45.94210988520101,45.92373178761433,-0.01837809758668385,0.0004000272872231288,0.039681359383802614
down_out_discrete,akima,0,149.20297827669475,51.258371144911806,51.24017773496172,-0.018193409950086448,0.0003549353899415204,0.041424043659452965
down_out_discrete,akima,0,154.526875893928,56.42594475879492,56.408348602261576,-0.017596156533343787,0.0003118451380577218,0.04304363067131817
down_out_discrete,akima,0,159.5732325384422,61.34206326034368,61.324926733202034,-0.01713652714164482,0.0002793601361094617,0.044537814810089206
down_out_discrete,akima,0,164.24885083088924,65.90704271344777,65.89041033295462,-0.016632380493149412,0.0002523612016012322,0.045897770302143315
down_out_discrete,akima,0,168.46210155507669,70.02608651535338,70.00933039079827,-0.016756124555115548,0.0002392840352636546,0.047109097032354205
down_out_discrete,akima,0,172.12612535801136,73.61105820090643,73.5941440132432,-0.016914187663232383,0.00022977780888665592,0.048154782797385144
down_out_discrete,akima,0,175.16211770748552,76.58295284788271,76.5659356527484,-0.01701719513431499,0.00022220604588225228,0.04901732784964053
down_out_discrete,akima,0,177.502502025603,78.87462949625778,78.85759112738538,-0.01703836887240584,0.00021601836967379006,0.04968022222248037
down_out_discrete,akima,0,179.09378670045632,80.43305988423977,80.41598821262457,-0.017071671615198625,0.0002122469496966593,0.05013017239149936
down_out_discrete,akima,0,179.89891074153502,81.22163074775511,81.20452372805335,-0.017107019701768422,0.00021062147539116288,0.05035762254001953
down_out_discrete,chebyshev,0,75.04964840725302,0.5204446062939916,0.513403844664045,-0.007040761629946601,0.013528359300488893,0.004416857068066981
down_out_discrete,chebyshev,0,75.38703742180464,0.5648984546276685,0.5595556956251683,-0.0053427590025002525,0.009457910459361639,0.004600868276200464
down_out_discrete,chebyshev,0,76.0628714859048,0.6628518259947784,0.6580945736379636,-0.0047572523568147895,0.007176946898615415,0.004983219993784285
down_out_discrete,chebyshev,0,77.07916629865572,0.8260392629856115,0.8209702986175798,-0.005068964368031725,0.006136469045927203,0.0055754827791069704
down_out_discrete,chebyshev,0,78.43870285186546,1.068616707972826,1.0647647830099707,-0.0038519249628552465,0.003604589872230594,0.006355670972611086
down_out_discrete,chebyshev,0,80.144732111073,1.4134857372522571,1.409921924133589,-0.0035638131186681576,0.002521294007250491,0.007339599667295604
down_out_discrete,chebyshev,0,82.20057511331387,1.887719433654233,1.8825007672292662,-0.005218666424966711,0.002764534989643274,0.008525633572969921
down_out_discrete,chebyshev,0,84.60911510799555,2.526281222252394,2.5194447444304537,-0.006836477821940079,0.0027061428322872065,0.00993755398115999
down_out_discrete,chebyshev,0,87.37217990006954,3.3832925542769234,3.373555880511216,-0.009736673765707415,0.002877869297291181,0.011600460586049875
down_out_discrete,chebyshev,0,90.48981565878624,4.528406287729329,4.5121604876714985,-0.016245800057830273,0.0035875314681572835,0.013535145485056915
down_out_discrete,chebyshev,0,93.95945838055151,6.031463815787485,6.009252081345004,-0.02221173444248148,0.003682644067985916,0.015731164418575264
down_out_discrete,chebyshev,0,97.77501609442082,7.967094310271295,7.9373360065214085,-0.02975830374988675,0.0037351514355141884,0.018160059434208675
down_out_discrete,chebyshev,0,101.92588377267501,10.392643132168464,10.360529775911067,-0.03211335625739764,0.003090008561729288,0.020761111402224378
down_out_discrete,chebyshev,0,106.3959235346793,13.347479151698053,13.32179035313469,-0.02568879856336359,0.0019246179950088544,0.02345633441171483
down_out_discrete,chebyshev,0,111.16245460075392,16.84244350929726,16.82616423359074,-0.01627927570651977,0.0009665625832459158,0.026156834907201786
down_out_discrete,chebyshev,0,116.19530971601219,20.85137180772592,20.83883323151416,-0.012538576211760244,0.0006013309976619577,0.028786523284587397
down_out_discrete,chebyshev,0,121.45602621398419,25.319033647314896,25.30204766360834,-0.016985983706554464,0.0006708780415225618,0.031286123461501766
down_out_discrete,chebyshev,0,126.89724898716902,30.163905595406586,30.144139679649612,-0.01976591575697384,0.0006552837030488462,0.03362435392328664
down_out_discrete,chebyshev,0,132.46242760192314,35.28677391477266,35.27032020486459,-0.01645370990807038,0.0004662854685387406,0.035796328065803205
down_out_discrete,chebyshev,0,138.08588880171408,40.5819271038481,40.56576984088712,-0.016157262960980745,0.00039813937173645617,0.03781090591346931
down_out_discrete,chebyshev,0,143.6933570361514,45.94210988520101,45.92057100081186,-0.021538884389151747,0.00046882662644298596,0.039681359383802614
down_out_discrete,chebyshev,0,149.20297827669475,51.258371144911806,51.23749417757248,-0.020876967339326313,0.0004072889339441813,0.041424043659452965
down_out_discrete,chebyshev,0,154.526875893928,56.42594475879492,56.411769735495426,-0.014175023299493716,0.00025121463823225224,0.04304363067131817
down_out_discrete,chebyshev,0,159.5732325384422,61.34206326034368,61.3281801797329,-0.013883080610781917,0.000226322361409011,0.044537814810089206
down_out_discrete,chebyshev,0,164.24885083088924,65.90704271344777,65.88652868544604,-0.020514028001727524,0.00031125699405022483,0.045897770302143315
