variant,method,month,state_index,accrued_return,spot_1,spot_2,spot_3,variance_1,variance_2,variance_3,benchmark,proxy,relative_error,benchmark_stderr
basket_return,sparse_chebyshev,0,0,0.0,82.44552837727554,127.49733190298552,69.70308686729122,0.029711790920736416,0.046263418238699165,0.0520981237856096,7.756823602740022,7.769069768600577,0.001578760390558448,0.008032915941058032
basket_return,sparse_chebyshev,0,1,0.0,108.94979225298412,67.52831151106555,78.54789830118426,0.03612034164454784,0.05457717371930086,0.059116343811272926,7.956262644272579,7.962866902475073,0.0008300704109169261,0.008086625877127015
basket_return,sparse_chebyshev,0,2,0.0,143.97454253249887,79.82179157645352,88.51505155402818,0.04391115581014325,0.0643849504551979,0.0670799992720263,7.897588575174477,7.9025279299342275,0.0006254256869340135,0.007976476123158176
basket_return,sparse_chebyshev,0,3,0.0,70.61743494848653,94.35329075910204,99.74696358609177,0.05338237449572207,0.07595523114551252,0.07611645125923693,8.035751990862344,8.04664138891653,0.0013551187327045895,0.007941355745629498
basket_return,sparse_chebyshev,0,4,0.0,93.31924991576449,111.5302388138554,112.40412302728114,0.06489644497454235,0.08960474610262711,0.08637021787678947,7.933343838004226,7.953710974012528,0.0025672826520809757,0.007824381542800973
basket_return,sparse_chebyshev,0,5,0.0,123.3191549819603,131.83423778651468,126.66738333971577,0.07889399094960281,0.10570714357691255,0.098005285489171,7.799042808860233,7.828044947623516,0.0037186792628365203,0.007687124639807973
basket_return,sparse_chebyshev,0,6,0.0,77.49345762771793,69.82533159082669,142.74054696584733,0.09591067446603073,0.12470321817989494,0.11120773132141307,8.1708148199043,8.137420474199375,0.004087027602629582,0.007953499211160574
basket_return,sparse_chebyshev,0,7,0.0,102.4057492950996,82.53698249343027,70.9028684852306,0.011408431390696415,0.01738276263181164,0.1261886993535883,7.879512428929897,7.857807475448805,0.002754606160833195,0.008382072504342373
basket_return,sparse_chebyshev,0,8,0.0,135.3267464083292,97.56278021049584,79.89992342295483,0.013869121540322318,0.020506527446434334,0.1431877771027258,7.815339719328748,7.789876650265197,0.003258088576824982,0.008280080172523237
basket_return,sparse_chebyshev,0,9,0.0,85.03899893106524,115.32401348885229,90.03863876570612,0.01686055915251383,0.024191647600467645,0.1624768272963173,7.8885075200368755,7.879223657210878,0.0011768845757472066,0.008176449982557664
