variant,month,state_index,benchmark,proxy,relative_error,benchmark_stderr
basket_return,0,0,7.816029052331248,7.8260394735088745,0.0012807553695876612,0.008050158959546581
basket_return,0,1,7.982494368358064,7.976663417160241,0.0007304673111874122,0.008060585968475076
basket_return,0,2,7.590013874117254,7.591167092959408,0.0001519389636541099,0.00821366113865264
basket_return,0,3,7.645666087864614,7.65805418691045,0.0016202772791109375,0.008061193441199361
basket_return,0,4,7.435623111175372,7.471729504334135,0.004855866498195344,0.007875425240635255
basket_return,0,5,7.253919485591815,7.285578188187843,0.004364358145814858,0.007663719666913861
basket_return,0,6,8.11734694805535,8.113801534466836,0.000436769995320076,0.008158527301857909
basket_return,0,7,8.136168353801606,8.127272234288164,0.001093404060313725,0.008124051405960018
basket_return,0,8,8.091607292120564,8.085875775456765,0.0007083285751373544,0.008047578115735
basket_return,0,9,8.148045505672897,8.151198002300394,0.0003869021871934377,0.007998695712559945
basket_return,0,10,8.07424111966878,8.074442904714322,2.4991208777562745e-05,0.007914847799821049
basket_return,0,11,8.222673869203474,8.234663034696538,0.0014580616577738324,0.008022135497810372
basket_return,0,12,8.32608846879981,8.394613512122362,0.00823016036633943,0.008004364911526929
basket_return,0,13,7.4718813709191245,7.52409574813877,0.006988116463259923,0.008440140793695698
basket_return,0,14,7.326972562274134,7.35663001488391,0.004047708976348435,0.008234793645335156
basket_return,0,15,7.47059860474178,7.4330252159537675,0.00502950175427224,0.008116275641513777
basket_return,0,16,7.7126059091686345,7.710232695535801,0.00030770580796982795,0.008108890658077815
basket_return,0,17,7.542987002294946,7.564648873615152,0.002871789559443167,0.007930582241936992
basket_return,0,18,7.599365803663181,7.616863131834452,0.0023024721566682277,0.007836414644473466
basket_return,0,19,7.4603047141076875,7.457258733225933,0.0004082917519434053,0.007662175853732769
basket_return,0,20,7.767469172194602,7.769492398632145,0.00026047434404830565,0.007921580335367261
basket_return,0,21,8.180047454477714,8.18900815007551,0.0010954332047170819,0.008069056104593107
basket_return,0,22,8.18578094945046,8.134564638478427,0.006256740961957011,0.008017766868251381
basket_return,0,23,8.112100609956853,8.056399056516252,0.006866477145541366,0.00792593929732701
basket_return,0,24,8.001855111216193,7.979662257640019,0.0027734635616016128,0.008030623098702398
basket_return,0,25,7.865487010464364,7.879709602224151,0.001808227734768907,0.007931219055979044
basket_return,0,26,7.619710461141255,7.6310891692323795,0.0014933255205893746,0.00804343094850214
basket_return,0,27,8.100565276015955,8.113913554808832,0.0016478206567137692,0.008303547614330227
basket_return,0,28,8.074946305039866,8.10584402950039,0.0038263690300009137,0.008254890646965314
basket_return,0,29,8.000010101116866,8.037733665725716,0.004715439622205422,0.008158107774505052
basket_return,0,30,7.488268189986067,7.5019644674169825,0.001829031370595373,0.007892786049694258
average_clipped,0,0,8.223238644748696,8.247660905892731,0.0029699078670946226,0.006959078947587118
average_clipped,0,1,8.484528540492816,8.486479579311794,0.00022995253179559295,0.007013468750801203
average_clipped,0,2,7.93764021251621,7.931586564651312,0.0007626508260418206,0.007158416504643332
average_clipped,0,3,8.130277973188731,8.125850989776305,0.0005445057877510027,0.007130321925687029
average_clipped,0,4,7.886520220691284,7.908177336889652,0.002746092775055383,0.0069928207011786744
average_clipped,0,5,7.697145217826065,7.706206568161298,0.0011772352058849335,0.006845850287068338
average_clipped,0,6,8.530971675849978,8.544598779933036,0.0015973683421824866,0.00687578209867739
average_clipped,0,7,8.498954289746303,8.513174655693817,0.0016731900728858317,0.006801280242582476
average_clipped,0,8,8.395819803986164,8.392002645873777,0.00045464983783651615,0.006679388614068275
average_clipped,0,9,8.519327539331186,8.535404218246983,0.001887083087435626,0.006723696481478446
average_clipped,0,10,8.429592609845217,8.445047715826238,0.0018334345082074383,0.006653635435952363
average_clipped,0,11,8.528121982515952,8.557426096345505,0.0034361743288418944,0.006647618470487573
average_clipped,0,12,8.683068812331479,8.750268847984675,0.007739203397508474,0.006696244926565421
average_clipped,0,13,7.955481340232803,7.9827790443238,0.0034313076636791093,0.00755811606190574
average_clipped,0,14,7.74148357282546,7.726312881528373,0.001959662014957896,0.0073444052932808155
average_clipped,0,15,7.9828960532997515,7.961100127101086,0.00273032819833047,0.007289135236036374
average_clipped,0,16,8.234621411417404,8.253078385093612,0.0022413870357922898,0.007186746947397511
average_clipped,0,17,8.041936665570864,8.07351829621107,0.003927117553090561,0.007047109570512637
average_clipped,0,18,8.135789615612017,8.150980176776972,0.0018671280702496718,0.006981874890399805
average_clipped,0,19,7.988996969400111,7.997960363710028,0.0011219674189700834,0.006863842706544228
average_clipped,0,20,8.133082554450791,8.131420619798774,0.0002043425282960023,0.006749667437463783
average_clipped,0,21,8.630279990479849,8.65540421169316,0.002911171044395488,0.006836137508814534
average_clipped,0,22,8.591064570125537,8.581473720275586,0.0011163750163515956,0.006753124653343925
average_clipped,0,23,8.486842896229243,8.465559789312584,0.0025077767052946436,0.0066801194011505485
average_clipped,0,24,8.34584956396526,8.327196223595372,0.002235043925357419,0.006811083067977623
average_clipped,0,25,8.201773310216664,8.203270955483244,0.00018260017802670614,0.006745757329408681
average_clipped,0,26,8.006281342180692,8.012435958695244,0.0007687234874106357,0.006996803814631273
average_clipped,0,27,8.3901580340035,8.395597703805453,0.0006483393733357132,0.006800887729702349
average_clipped,0,28,8.27787998392681,8.298100476742276,0.0024427139381976077,0.006676086252648915
average_clipped,0,29,8.110506328594166,8.14177013942567,0.0038547298485276335,0.006533119448858773
average_clipped,0,30,8.033616342212362,8.042985332981498,0.0011662233258398576,0.007089284230107079
worst_of,0,0,0.18088827229013069,0.18241351072603249,0.00843193655725472,0.0008553295276952732
worst_of,0,1,0.21848035669552154,0.22086619192249596,0.010920136084816817,0.0009853366240361809
worst_of,0,2,0.14915078572005444,0.14876172168780805,0.002608528211018884,0.000726891998138406
worst_of,0,3,0.1720049652102206,0.1710029760485653,0.005825350218412011,0.0008112527089711902
worst_of,0,4,0.15286041782639034,0.15069870661026957,0.014141733006224752,0.000736712378501381
worst_of,0,5,0.1415513439927153,0.14018512558383092,0.009651751586015908,0.0006946852289997976
worst_of,0,6,0.22969637027257847,0.2320164861066256,0.010100794502298236,0.0010431671308080241
worst_of,0,7,0.22470894296330135,0.2221656649731793,0.011318098677262745,0.0010274121244541864
worst_of,0,8,0.20569364721378347,0.2048169727012369,0.004262039807361813,0.0009527723737440828
worst_of,0,9,0.22845785450188127,0.2302260924104809,0.007739886695754018,0.0010394470656561376
worst_of,0,10,0.219883616575355,0.2186695494083675,0.005521408033469501,0.001002050395196435
worst_of,0,11,0.23341851457929583,0.2316516218807576,0.007569633890108486,0.001058833741275779
worst_of,0,12,0.26031501578473804,0.29444369681566823,0.13110531072534126,0.001155099138071302
worst_of,0,13,0.1573474408449867,0.15550747478503626,0.01169365100613936,0.0007621809374597859
worst_of,0,14,0.1408222596622928,0.13958310967113297,0.008799390054750299,0.0006978257705616502
worst_of,0,15,0.1628579960984354,0.1641796630534021,0.00811545632778043,0.0007738815244978404
worst_of,0,16,0.18625290137372436,0.184479542467267,0.009521241781351027,0.0008656541230665536
worst_of,0,17,0.16647266833308408,0.16559925899842232,0.005246562954792168,0.000786995535338752
worst_of,0,18,0.17883056535192407,0.17980987739146478,0.005476200545547162,0.0008327213210953471
worst_of,0,19,0.1672814073667464,0.16759927263550378,0.001900182893969159,0.0007899951588875903
worst_of,0,20,0.18670121949596855,0.1854707612422239,0.00659052071039752,0.0008790304601472962
worst_of,0,21,0.24624686389665776,0.24289157842700487,0.013625698279191063,0.0010960331105594823
worst_of,0,22,0.2340510190714993,0.23484817490983556,0.003405906291280601,0.0010524533847512132
worst_of,0,23,0.2263269943866404,0.22638163457738442,0.00024142144816664287,0.0010205194118838774
worst_of,0,24,0.1957554045928792,0.19665524991221234,0.004596784038757817,0.0009050268783895668
worst_of,0,25,0.18230596334537294,0.18117264874113564,0.006216552566030253,0.0008635983030603775
worst_of,0,26,0.16228529549751927,0.16372050995538823,0.008843773882710737,0.0007813427424642117
worst_of,0,27,0.20617120063594446,0.20647520276815817,0.0014745130807600744,0.0009577616336199913
worst_of,0,28,0.19089933079660212,0.18800765246060774,0.015147660936933205,0.0009046573295978555
worst_of,0,29,0.17111039557589158,0.17227476155429589,0.0068047646929077325,0.0008285922983226413
worst_of,0,30,0.16901259156538342,0.16511404525404627,0.023066602761540284,0.0007942179946704503
basket_return,3,0,4.817212502749804,4.811350839656198,0.0012168163829725455,0.005698619882712197
basket_return,3,1,11.201167430615323,11.195784284864702,0.0004805879194259024,0.007156346616503254
basket_return,3,2,11.224552737798414,11.246302551084842,0.0019376997724983949,0.007010296211854982
basket_return,3,3,15.258267015071866,15.246799955310287,0.0007515309405879118,0.006661067937110753
basket_return,3,4,2.80918682140445,2.8251787427310378,0.005692722607388714,0.004283881938789645
basket_return,3,5,14.66990505515428,14.694739313064472,0.0016928710729090556,0.006891485163804451
basket_return,3,6,2.93244995077729,2.947761816398154,0.005221526668104024,0.004553311177248313
basket_return,3,7,15.318434526559383,15.346684129139707,0.001844157281956219,0.006864322256064961
basket_return,3,8,4.717091668083835,4.709544122393889,0.0016000421914658816,0.005704183711254477
basket_return,3,9,12.944143806902122,12.94145426824575,0.00020778034426184895,0.007166890593247404
basket_return,3,10,2.8886715428539866,2.901363180774655,0.004393589832691491,0.0043915114518501466
basket_return,3,11,15.37881477775077,15.372887534809088,0.00038541610828539115,0.0068529365689347435
basket_return,3,12,4.268510874527466,4.237574171135336,0.00724765715761582,0.00546878107296638
basket_return,3,13,6.78286619154673,6.8251578593449675,0.006235073286709449,0.006622851066366109
basket_return,3,14,7.046170688447524,7.0683012606144935,0.0031407942193698935,0.006581525800855026
basket_return,3,15,15.178820062810164,15.163478097224601,0.0010107482348481389,0.00664587407047383
basket_return,3,16,5.051835686935916,5.03019625837203,0.004283478304697407,0.005809821300070635
basket_return,3,17,15.237872237157427,15.221383515094281,0.0010820882211453635,0.006631640415395166
basket_return,3,18,2.5821892055979,2.5888869327665285,0.0025938173523878286,0.004067731033044099
basket_return,3,19,15.194078531544097,15.196934817260285,0.0001879867680200638,0.006646922820858564
basket_return,3,20,2.6933508870364817,2.695233339284547,0.0006989257348999408,0.004223085865020192
basket_return,3,21,3.174170356338021,3.1707805636701307,0.0010679302896020489,0.004696379793907819
basket_return,3,22,2.9744764368913166,2.9774440844315126,0.0009977041685015392,0.004513477461976807
basket_return,3,23,15.372414147123065,15.36489014645581,0.0004894482151759418,0.006797997022916034
basket_return,3,24,4.060512793929714,4.052437104793121,0.0019888347965965657,0.005283114799076808
basket_return,3,25,7.56927606079193,7.585358014863584,0.002124635690717798,0.00674775703359555
basket_return,3,26,7.572808534178937,7.563619004234936,0.0012134903322228454,0.006701079263129708
basket_return,3,27,15.278951583757207,15.274078449786142,0.00031894426422856154,0.00690733460832706
basket_return,3,28,3.516545984129794,3.461745749272662,0.015583539957801118,0.005048755282079739
basket_return,3,29,15.282307156925079,15.272965975340117,0.0006112415808059738,0.006902958842158704
basket_return,3,30,2.389913933633904,2.398715980740071,0.003682997526519085,0.003932430737710533
average_clipped,3,0,4.690311331164872,4.685669926084218,0.0009895729202055077,0.004691074314382768
average_clipped,3,1,12.03064272590093,12.055048312189662,0.002028618656939086,0.00583591476119893
average_clipped,3,2,11.940036309271566,11.959608899023584,0.0016392403879726654,0.005641089364345627
average_clipped,3,3,16.333579764196642,16.31915186950613,0.0008833271639655673,0.00496020882405385
average_clipped,3,4,2.552391677374782,2.5682748168389136,0.006222845656849881,0.003526140704603212
average_clipped,3,5,15.677632484874236,15.645938482999581,0.002021606381271747,0.005292912888597037
average_clipped,3,6,2.4776515599517355,2.501154598026659,0.009486014278529676,0.0034546154773163014
average_clipped,3,7,16.404680167699684,16.41291358622096,0.0005018944860312776,0.005067552792303392
average_clipped,3,8,4.440643775907418,4.451576660065429,0.0024620043195824966,0.004508064802357444
average_clipped,3,9,13.858099175199218,13.828065541061052,0.0021672260934540296,0.005773436873260723
average_clipped,3,10,2.4454693888344874,2.443411377187679,0.0008415609928321981,0.0033721561952649894
average_clipped,3,11,16.414257303974832,16.426288275375853,0.0007329586211681826,0.005090266829131371
average_clipped,3,12,3.916608755228663,3.900862048344822,0.004020495246766484,0.0043305602985448145
average_clipped,3,13,7.105759594768507,7.119913965827102,0.0019919574916404253,0.0056823789280706135
average_clipped,3,14,7.368411320505145,7.381627684501634,0.0017936517685582718,0.005615764667809336
average_clipped,3,15,16.26166331995272,16.25170998063099,0.0006120738774315122,0.004974119381318467
average_clipped,3,16,5.104352734310801,5.1020427597840055,0.00045254994061602534,0.004950387470043913
average_clipped,3,17,16.312287572622846,16.28964318286054,0.0013881799018986194,0.0049552580257513565
average_clipped,3,18,2.310849068211575,2.3327801393650516,0.009490481855852828,0.0033282580187424626
average_clipped,3,19,16.278215434354195,16.251456493611357,0.0016438497727683547,0.004985613830602099
average_clipped,3,20,2.286371682177704,2.2966505909639747,0.004495729572927671,0.003260343198833653
average_clipped,3,21,2.7632729289906353,2.766639782127948,0.0012184294580493693,0.0036486198591240506
average_clipped,3,22,2.537536715162812,2.52729101063579,0.004037657648773966,0.0034701196023877723
average_clipped,3,23,16.431110782089817,16.427018802126597,0.00024903854751444826,0.005047282064067333
average_clipped,3,24,3.746881310069209,3.7161623716256686,0.008198535235420372,0.0042156582473064814
average_clipped,3,25,7.771056576603624,7.792995120175289,0.00282310949037678,0.0054400348416776415
average_clipped,3,26,7.876876718622725,7.862112903328673,0.0018743235195172114,0.005527805154149382
average_clipped,3,27,16.355232173443728,16.372262301053674,0.0010412648031739918,0.005062198582048652
average_clipped,3,28,2.9780013242888557,2.9861609289999658,0.0027399600680361046,0.003722322384592861
average_clipped,3,29,16.286803742086626,16.294515476126303,0.00047349585356331556,0.005045057866619928
average_clipped,3,30,2.1237349922031,2.1224384957500133,0.0006104793949557977,0.0032161074876666676
worst_of,3,0,0.11986561498241866,0.121748541272544,0.015708644137866615,0.0006215769733171188
worst_of,3,1,1.5909392690050437,1.6039795704218571,0.008196605408431909,0.0032603505028013656
worst_of,3,2,1.494851861035105,1.479392525884194,0.010341717165342492,0.0029794221474857916
worst_of,3,3,4.696264222121204,4.6781815688129775,0.0038504335473823117,0.0063634502085287035
worst_of,3,4,0.02843274569470285,0.03008493956309362,0.05810883993164895,0.00021788272330443728
worst_of,3,5,4.083816937668283,4.048337539740945,0.008687803216663107,0.005938411527506289
worst_of,3,6,0.038176115563733,0.03879711314541913,0.016266651871623905,0.0003041401760181121
worst_of,3,7,4.76089864601466,4.716441734261217,0.00933792442539343,0.006707046898236486
worst_of,3,8,0.11723722579427186,0.11900528703240275,0.015081056602563158,0.0006354170750775634
worst_of,3,9,2.5357363565135946,2.5062697600307358,0.011620528454059297,0.0042298290016617186
worst_of,3,10,0.037026236055807654,0.03641041834364692,0.016631928539334703,0.00029316293828412056
worst_of,3,11,4.780376424539026,4.779919456659465,9.559244690743238e-05,0.006790159020426919
worst_of,3,12,0.1092043583497153,0.1119637487142667,0.02526813404017036,0.0006432814064965237
worst_of,3,13,0.3255840494438359,0.33216544635815265,0.02021412573975636,0.0011601111543193309
worst_of,3,14,0.35634331529822394,0.36433244102763335,0.022419743506969684,0.0012086051006123108
worst_of,3,15,4.663832501463808,4.6701451628418305,0.0013535351829298272,0.006281138798088583
worst_of,3,16,0.14926665422167787,0.1451461838806493,0.027604761173980738,0.0007121250989528294
worst_of,3,17,4.695145060248572,4.675816012351705,0.004116815912785349,0.006328402747588826
worst_of,3,18,0.026807088804781234,0.028044329938785792,0.0461535060003937,0.00021715601247092743
worst_of,3,19,4.706256810108767,4.651062236288356,0.011727913721549804,0.00636709895507399
worst_of,3,20,0.028753482232943408,0.028794968870960384,0.0014428387379614262,0.00023745467865702002
worst_of,3,21,0.04992054372542157,0.049932048778916924,0.00023046731138661597,0.0003700290287234599
worst_of,3,22,0.04053156738116448,0.040187763713783985,0.008482367931822558,0.0003205141079273501
worst_of,3,23,4.823963074277601,4.794218268621915,0.006166051687727835,0.006747186365387927
worst_of,3,24,0.07693263894414853,0.07541669777803056,0.01970478573104082,0.00047009358839914553
worst_of,3,25,0.43589441396377004,0.4377408328165706,0.004235931440392435,0.0014686715992828774
worst_of,3,26,0.4310783045008819,0.4530140656420971,0.05088579247014814,0.0014144934519520688
worst_of,3,27,4.654944359221684,4.6112012189115275,0.00939713494609212,0.0065757471513095056
worst_of,3,28,0.04696708118338959,0.04636211376923291,0.012880668734650522,0.0003399815840533495
worst_of,3,29,4.567174828509213,4.541347605143244,0.0056549670936068,0.0063870727112420615
worst_of,3,30,0.020847591727872795,0.021440225193529443,0.028426950862833176,0.00017910228660900947
