variant,method,month,accrued_return,spot_1,spot_2,spot_3,variance_1,variance_2,variance_3,benchmark,proxy,signed_error,relative_error,benchmark_stderr
basket_return,local_summary_quadratic,0,0.0,68.85466757487534,127.00697512987692,134.4272238600665,0.08546260300287273,0.13495217460646866,0.06079263465257189,7.907639141956913,7.952089975395847,0.0444508334389333,0.005621252138717726,0.007800326864953304
basket_return,local_summary_quadratic,0,0.0,90.98979502687796,67.26859654737333,66.77342897155522,0.012338350653552162,0.018811395985362373,0.06898210588357549,7.82611640273333,7.624577554635223,-0.20153884809810751,0.025752089251792697,0.008380007602420197
basket_return,local_summary_quadratic,0,0.0,120.24083610642938,79.51479569224975,75.24648826622186,0.014999615544059845,0.022191892983317717,0.07827479363787547,7.7583388814508085,7.88346490715146,0.12512602570065123,0.016127940221818807,0.008276701113612648
basket_return,local_summary_quadratic,0,0.0,75.5590495190956,93.99040649714732,84.79471675493303,0.018234889961149584,0.026179881310575647,0.08881931394487629,7.853051642260159,7.84721087078934,-0.005840771470818851,0.000743758189413592,0.00815201762623366
basket_return,local_summary_quadratic,0,0.0,99.84947528345796,111.10129173557138,95.55454553720314,0.02216798230051404,0.030884530037660715,0.10078430313256354,7.714892715119388,7.806508337274051,0.09161562215466379,0.011875164767374997,0.00800977675797445
basket_return,local_summary_quadratic,0,0.0,131.94869149144398,131.32720120416943,107.67971782027615,0.026949405251301174,0.03643462643437757,0.11436111479334847,7.55410413629321,7.6272556484332625,0.07315151214005233,0.009683678013995143,0.007842816413189539
basket_return,local_summary_quadratic,0,0.0,82.91623742167893,69.55678225125175,121.34348569885601,0.032762135658237976,0.04298210145318412,0.12976688006241474,7.930489941640309,7.970451919664202,0.0399619780238929,0.005039030163075565,0.007977238683312517
basket_return,local_summary_quadratic,0,0.0,109.57182298780668,82.21954394163066,136.74108569010286,0.039828616731234334,0.05070618875863255,0.1472479801509644,7.840187091911808,7.797506436073263,-0.04268065583854508,0.005443831293589388,0.007876170970068064
basket_return,local_summary_quadratic,0,0.0,144.79654125902496,97.18755220089385,67.92278312855811,0.048419270565003086,0.059818331154108915,0.16708398666986757,8.099570923954252,8.037857120582593,-0.061713803371658216,0.007619391687668465,0.008149877470946806
basket_return,local_summary_quadratic,0,0.0,71.02061345891721,114.88047549262696,76.54168705143765,0.05886284672820261,0.0705679687167073,0.18959213276049575,8.216399025433663,8.291999936020597,0.07560091058693352,0.009201221892085906,0.008102250068565443
basket_return,local_summary_quadratic,0,0.0,93.85204066641967,135.79438261941002,86.25426678396748,0.07155900294483616,0.08324936708736842,0.2151323865386072,8.19624631222906,8.238877070795294,0.042630758566232885,0.005201253957269004,0.008065738023010272
basket_return,local_summary_quadratic,0,0.0,124.02322520554554,71.9228021018816,97.19930177969731,0.08699359930897843,0.09820967283711261,0.028692383400715393,7.975915811314861,7.954434884419644,-0.021480926895216967,0.002693223875901939,0.008008496892091738
basket_return,local_summary_quadratic,0,0.0,77.93589364705592,85.01629598764889,109.53318158884123,0.012559382644274353,0.11585841642075585,0.03255757940269758,7.819097639448619,7.869429747597023,0.05033210814840405,0.0064370737480589045,0.008133742826146892
basket_return,local_summary_quadratic,0,0.0,102.99041790406926,100.493450925634,123.43214045062278,0.015268322033027769,0.13667872285643906,0.03694346202471727,7.694232061833227,7.7970612364024925,0.10282917456926555,0.013364449335930931,0.007998334392736202
basket_return,local_summary_quadratic,0,0.0,136.0993719798774,118.78821067916172,139.09477543902912,0.018561553884220424,0.019052064821657434,0.04192017377860237,6.8424860341616744,6.906486652727112,0.06400061856543715,0.009353416031236132,0.007867509058188298
basket_return,local_summary_quadratic,0,0.0,85.52451496464187,140.41351815850075,69.09192082818514,0.022565104525012192,0.02247581114992457,0.04756730618404109,7.55078264851642,7.60260128109479,0.05181863257837005,0.006862683643602347,0.00816338158448445
basket_return,local_summary_quadratic,0,0.0,113.01859932652515,74.3693036791295,77.85917976600318,0.027432182962741823,0.026514820917091918,0.05397517265926162,7.763690336633976,7.753264322533539,-0.010426014100437087,0.0013429198806707413,0.008164254321631412
basket_return,local_summary_quadratic,0,0.0,149.35137368519912,87.90818140016282,87.73893967877449,0.03334904393051715,0.03127965987860752,0.061246252884812835,7.681486530240549,7.653547499280461,-0.027939030960087763,0.0036371906466407407,0.008023349114226886
basket_return,local_summary_quadratic,0,0.0,65.61597041395545,103.91180197714587,98.87236879570844,0.040542115535977856,0.03690076298009858,0.06949683173985721,7.8382027473409845,7.859253213083152,0.02105046574216729,0.0026856240417241577,0.007952078426710333
basket_return,local_summary_quadratic,0,0.0,86.7099342533759,122.82887005688391,111.41854856082216,0.04928666427610804,0.043532004944998516,0.0788588590221438,7.706676014922793,7.672434845636632,-0.03424116928616083,0.004443052908914048,0.007804861276960864
basket_return,local_summary_quadratic,0,0.0,114.58510254122045,145.1897766412429,125.55674668875862,0.05991732901333399,0.05135491251369005,0.08948205969377804,7.538915289396066,7.58462319811305,0.04570790871698449,0.006062929076982121,0.007630014445028847
basket_return,local_summary_quadratic,0,0.0,72.00500027627284,65.49236507233813,141.48897865474734,0.07284092703008159,0.06058363364198246,0.10153632840151107,7.983533957156477,7.9875124160716435,0.00397845891516635,0.0004983330610875702,0.007890699547441017
basket_return,local_summary_quadratic,0,0.0,95.15288428230012,77.41520256724525,70.28118259955555,0.08855202222750816,0.07147079968810206,0.11521444656661566,8.24665058018543,8.17530443049774,-0.07134614968768993,0.008651530581290336,0.008090501836261383
basket_return,local_summary_quadratic,0,0.0,125.74225890565413,91.50858396865122,79.19935014968995,0.012784374251828195,0.0843144410624635,0.1307351654982039,8.031393965202897,8.076966897206164,0.0455729320032674,0.005674348961178881,0.008214981814944448
basket_return,local_summary_quadratic,0,0.0,79.01613025117042,108.16765521828779,89.24916787289317,0.015541842190519484,0.09946614565247511,0.14834670483757917,8.099178123915712,8.062991842032606,-0.03618628188310602,0.004467895548099272,0.008118180269058235
basket_return,local_summary_quadratic,0,0.0,104.41792471879644,127.85949828958803,100.57423389142606,0.018894069738334626,0.11734068335494133,0.16833072228351728,8.005499731744715,7.942020540336388,-0.06347919140832659,0.007929447696638916,0.008033741996712437
basket_return,local_summary_quadratic,0,0.0,137.98578806532655,67.72013109041126,113.33636787799635,0.02296934088642423,0.13842736018254448,0.19100681808547157,8.15173435656815,8.304373366471097,0.15263900990294665,0.01872472816535782,0.00814889684703045
basket_return,local_summary_quadratic,0,0.0,67.68003732548289,80.04853177090229,127.71792323711225,0.02792360926276877,0.019295812721771506,0.21673764634412693,7.948956033127535,7.871242409375739,-0.07771362375179613,0.009776582412573684,0.008102399440802452
basket_return,local_summary_quadratic,0,0.0,89.43754926941547,94.62130884127087,143.9243926853223,0.033946466209687165,0.022763361702709116,0.02890647822176395,7.263360799796006,7.308706055520924,0.04534525572491788,0.006243012976333409,0.007953960139541876
basket_return,local_summary_quadratic,0,0.0,118.18958049403008,111.84704939322395,71.49091483323024,0.041268396118903775,0.026854045666794384,0.03280051527312167,7.591507484968752,7.584209547809241,-0.007297937159511214,0.0009613291133495146,0.008076410913222006
basket_return,local_summary_quadratic,0,0.0,74.27004547178164,132.2087235017606,80.5625885474851,0.05016959667338661,0.03167984492327659,0.0372191241675457,7.7048251000936565,7.721976278014889,0.017151177921232552,0.0022260307921881405,0.007993408279930125
basket_return,local_full_quadratic,0,0.0,68.85466757487534,127.00697512987692,134.4272238600665,0.08546260300287273,0.13495217460646866,0.06079263465257189,7.907639141956913,7.969318779317721,0.061679637360807504,0.007800006582690819,0.007800326864953304
basket_return,local_full_quadratic,0,0.0,90.98979502687796,67.26859654737333,66.77342897155522,0.012338350653552162,0.018811395985362373,0.06898210588357549,7.82611640273333,7.75218028962109,-0.07393611311224024,0.009447356684653642,0.008380007602420197
