variant,method,month,remaining_periods,max_rel,p99_rel,p95_rel,mae,max_abs,median_noise_ratio
basket_return,sparse_chebyshev,0,12,0.022650265644275646,0.018021960493393573,0.005654804705315842,0.01899931768926018,0.15535257563711546,1.524498195974133
basket_return,adaptive_blend,0,12,0.017963354677838935,0.014680029258740847,0.006610671640692119,0.025656949370693766,0.12320621135808096,2.3830735395119635
average_clipped,sparse_chebyshev,0,12,0.007390186115589361,0.0072430948547474215,0.0058968395991278,0.01555750841782263,0.06313105399660834,1.3518999460461343
average_clipped,adaptive_blend,0,12,0.007431149013266129,0.0069654816558299285,0.005420105585612834,0.01745792935824102,0.05871049639236592,1.772132392996624
worst_of,sparse_chebyshev,0,12,0.044567726037451245,0.04214607556993125,0.0348265006661668,0.0027012130960009347,0.007586798324276306,2.591793628182433
worst_of,adaptive_blend,0,12,0.04829860133399636,0.04642089299252313,0.041978428053944486,0.0035424521997824724,0.010092950967277886,3.9039443197995793
basket_return,sparse_chebyshev,3,9,0.017671654225995245,0.01705274230095197,0.012006182505902848,0.02037538589291175,0.0709142379542631,3.108604198969032
basket_return,adaptive_blend,3,9,0.017625921616790715,0.017314651099166214,0.01625623051403141,0.024889249296225394,0.07073071845518708,3.5961952234993517
average_clipped,sparse_chebyshev,3,9,0.035067386596574,0.026705922078556234,0.006969591169831804,0.01624631360292929,0.07066204084006156,2.943608771760401
average_clipped,adaptive_blend,3,9,0.024051886152361212,0.021361576908498683,0.01098525246679725,0.017373017814249256,0.05607768276962766,2.721142473340144
worst_of,sparse_chebyshev,3,9,0.043307808866533494,0.04135430105469241,0.03465314259837233,0.014455042907640945,0.07616518798320726,3.353692992671523
worst_of,adaptive_blend,3,9,0.1079480387583097,0.0960114511169698,0.06654329849116919,0.0072381872688531785,0.037089204712387414,1.9252180155992387
basket_return,sparse_chebyshev,6,6,0.040103018203836986,0.034962711238293226,0.02268164054058962,0.011465743126511987,0.053923424857754476,3.6865279012323016
basket_return,adaptive_blend,6,6,0.04851851139492745,0.042519270523255145,0.028109052705428773,0.01173074383119375,0.05679200216370184,4.219660310341302
average_clipped,sparse_chebyshev,6,6,0.07502320791345403,0.07373587096995939,0.06570533413657734,0.012321313913711935,0.08278731509685366,4.352051863670036
average_clipped,adaptive_blend,6,6,0.059541647651815306,0.058106648314566134,0.051710495309101975,0.013320242255780464,0.0739740617689506,4.53607942830733
worst_of,sparse_chebyshev,6,6,0.08221149185173321,0.0704135645992581,0.04165079236227914,0.014229283046865954,0.09067926254217484,3.454582754199346
worst_of,adaptive_blend,6,6,0.12239587938174724,0.10853905408580203,0.05339628947874997,0.02185421050083216,0.10766033646375917,6.961541396848152
basket_return,sparse_chebyshev,9,3,0.07107786327868902,0.05823419578696577,0.024039988004283412,0.011702839116535456,0.053663991842075376,1.7147150183297393
basket_return,adaptive_blend,9,3,0.11435335817352191,0.1038422187114962,0.052786798113584096,0.014835350688415381,0.10751056892655075,2.9835080576853983
average_clipped,sparse_chebyshev,9,3,0.11565718044883924,0.09794016560620994,0.04141961232988086,0.009111571748796699,0.07729228338435501,2.4523530330230647
average_clipped,adaptive_blend,9,3,0.20847696585518558,0.18014044628062112,0.09222757667649657,0.010953784283539618,0.08522370992783479,2.7523287159581815
worst_of,sparse_chebyshev,9,3,0.09861711652087403,0.08604569976198487,0.05634989749873555,0.008756482536768381,0.08820825573475188,2.914188238443983
worst_of,adaptive_blend,9,3,0.1234831990628166,0.10810148970341277,0.07016581988108832,0.011144532497068326,0.06734044018862861,3.032323278869772
basket_return,sparse_chebyshev,12,0,0.0,0.0,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,12,0,1.7885834843125435e-16,1.2520084390187792e-16,0.0,3.581364595565021e-18,1.1102230246251565e-16,0.0
average_clipped,sparse_chebyshev,12,0,0.0,0.0,0.0,0.0,0.0,0.0
average_clipped,adaptive_blend,12,0,1.7885834843125435e-16,1.2520084390187792e-16,0.0,3.581364595565021e-18,1.1102230246251565e-16,0.0
worst_of,sparse_chebyshev,12,0,0.0,0.0,0.0,0.0,0.0,0.0
worst_of,adaptive_blend,12,0,1.7885834843125435e-16,1.2520084390187792e-16,0.0,3.581364595565021e-18,1.1102230246251565e-16,0.0
