method,day_index,running_sum_before,basket_spot,benchmark,proxy,signed_error,relative_error,benchmark_stderr
moment_lognormal,0,0.0,65.0,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,75.625,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,86.25,6.433349570784186e-05,1.073307914979776e-05,-5.36004165580441e-05,0.001072008331160882,1.575852521315717e-05
moment_lognormal,0,0.0,96.875,0.5381191468348276,0.5535072362527593,0.015388089417931683,0.028596063731318896,0.0017255834063749824
moment_lognormal,0,0.0,107.5,8.471964346985528,8.558852187541842,0.08688784055631338,0.010255926134442431,0.004618131226414055
moment_lognormal,0,0.0,118.125,18.708029356875056,18.802224581050705,0.09419522417564963,0.0050350158415286865,0.0050858837854709585
moment_lognormal,0,0.0,128.75,28.94679401675913,29.049461819483934,0.10266780272480247,0.0035467762911969313,0.005543344231783089
moment_lognormal,0,0.0,139.375,39.185558676643204,39.296699065029735,0.11114038838653073,0.002836258870357172,0.006000804678095326
moment_lognormal,0,0.0,150.0,49.42432333652727,49.543936310575546,0.1196129740482732,0.0024201236551856377,0.006458265124407623
moment_lognormal,0,0.0,148.12793027830358,47.59561011556032,47.71507302117647,0.11946290561615314,0.002509956387282394,0.006088727727393824
moment_lognormal,0,0.0,107.85212598369908,8.849830704249934,8.936477175822082,0.08664647157214844,0.009790749051339299,0.005027325544008235
moment_lognormal,0,0.0,68.16113604502863,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,75.18805221968252,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,115.6749938267664,16.349832270515353,16.44251347567713,0.09268120516177802,0.005668633391971591,0.005223605275800587
moment_lognormal,0,0.0,130.58771928939814,30.725718577604283,30.82905407944124,0.1033355018369555,0.0033631598094592935,0.005907886604126274
moment_lognormal,0,0.0,82.5221076216828,4.239490393772115e-06,8.409485907676164e-08,-4.155395534695353e-06,8.310791069390706e-05,2.998771101495544e-06
moment_lognormal,0,0.0,84.68265488078957,6.611626303713046e-05,2.0026096193884315e-06,-6.411365341774203e-05,0.0012822730683548407,1.7749605383478077e-05
moment_lognormal,0,0.0,134.0039446186301,34.00638732656358,34.11429405075893,0.1079067241953453,0.003173131069734525,0.005822331285272635
moment_lognormal,0,0.0,119.22198440223879,19.752568833506082,19.848303621655553,0.09573478814947123,0.004846700647212897,0.005153571615983403
moment_lognormal,0,0.0,77.49516641942135,0.0,2.2428028858605653e-12,2.2428028858605653e-12,4.4856057717211305e-11,0.0
moment_lognormal,0,0.0,66.42166861197327,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,105.10334399241626,6.145007833527364,6.233260325766617,0.08825249223925269,0.01436165658857979,0.004342447755037211
moment_lognormal,0,0.0,143.72196704478108,43.396978492326845,43.510237662611445,0.11325917028459997,0.0026098399985295217,0.006788652771010785
