method,day_index,remaining_periods,accrued_return,expected_total_z,benchmark,proxy,signed_error,abs_error,relative_error,benchmark_stderr
direct_accrued_uniform_d7,0,12,0.0,-0.25587683643513803,7.896508558056896,7.89332250701783,-0.0031860510390657737,0.0031860510390657737,0.0004034759179504732,0.0025669847313625643
logit_accrued_boundary_d9,0,12,0.0,-0.25587683643513803,7.896508558056896,7.893939769198069,-0.0025687888588263874,0.0025687888588263874,0.0003253069176003645,0.0025669847313625643
logit_z_uniform_d9,0,12,0.0,-0.25587683643513803,7.896508558056896,7.893322507017831,-0.0031860510390648855,0.0031860510390648855,0.0004034759179503607,0.0025669847313625643
logit_z_boundary_d11,0,12,0.0,-0.25587683643513803,7.896508558056896,7.893939769198069,-0.0025687888588263874,0.0025687888588263874,0.0003253069176003645,0.0025669847313625643
logit_z_boundary_d19,0,12,0.0,-0.25587683643513803,7.896508558056896,7.893939769198069,-0.0025687888588263874,0.0025687888588263874,0.0003253069176003645,0.0025669847313625643
logit_z_halton_d11,0,12,0.0,-0.25587683643513803,7.896508558056896,7.893460918109617,-0.0030476399472787463,0.0030476399472787463,0.0003859477799424665,0.0025669847313625643
logit_cushion_2d_boundary_d5,0,12,0.0,-0.25587683643513803,7.896508558056896,7.893939769198069,-0.0025687888588263874,0.0025687888588263874,0.0003253069176003645,0.0025669847313625643
direct_accrued_uniform_d7,3,9,-0.06,-1.3328627026580244,2.8626949041116574,2.8657534435395955,0.0030585394279381006,0.0030585394279381006,0.001068412642767189,0.003062067232339486
direct_accrued_uniform_d7,3,9,-0.05694915254237288,-1.2929767534712375,3.0115273428343166,3.0081222606500524,-0.003405082184264163,0.003405082184264163,0.0011306828053101621,0.0030598804916260303
direct_accrued_uniform_d7,3,9,-0.05586739253879953,-1.2788341176514895,3.047766589689972,3.059758379358277,0.011991789668305053,0.011991789668305053,0.00393461550135468,0.0030469940704532517
direct_accrued_uniform_d7,3,9,-0.05389830508474576,-1.2530908042844509,3.160507332092034,3.155277799869269,-0.005229532222764899,0.005229532222764899,0.0016546496094673876,0.0030440475436832506
direct_accrued_uniform_d7,3,9,-0.05084745762711864,-1.2132048550976642,3.3108896918520183,3.3071088862061226,-0.0037808056458956685,0.0037808056458956685,0.001141930416830285,0.003036939679608305
direct_accrued_uniform_d7,3,9,-0.05013761019803989,-1.2039245030381653,3.3356435313813595,3.3430949352525037,0.00745140387114418,0.00745140387114418,0.002233872954661435,0.003022527315557583
direct_accrued_uniform_d7,3,9,-0.04779661016949152,-1.1733189059108773,3.4638844454203075,3.463510440227497,-0.0003740051928105004,0.0003740051928105004,0.00010797276834825782,0.003012690188365235
direct_accrued_uniform_d7,3,9,-0.0447457627118644,-1.1334329567240904,3.6197267072439483,3.6243819907063486,0.004655283462400295,0.004655283462400295,0.0012860870001826234,0.0029872286971504404
direct_accrued_uniform_d7,3,9,-0.04169491525423728,-1.0935470075373035,3.793252068934696,3.789626292638555,-0.0036257762961411366,0.0036257762961411366,0.0009558490261785863,0.0029654383065829022
direct_accrued_uniform_d7,3,9,-0.040042024666433404,-1.0719375659273516,3.8865748196565004,3.8809450122573206,-0.0056298073991798425,0.0056298073991798425,0.0014485267003498496,0.0029503752355176374
direct_accrued_uniform_d7,3,9,-0.03864406779661017,-1.0536610583505168,3.960227860671161,3.9591480483290034,-0.0010798123421578154,0.0010798123421578154,0.0002726641951291191,0.002933841430750808
direct_accrued_uniform_d7,3,9,-0.035593220338983045,-1.01377510916373,4.1295294673651615,4.132852729247461,0.0033232618822998106,0.0033232618822998106,0.0008047555801606162,0.0029026437936572206
direct_accrued_uniform_d7,3,9,-0.03431224232567376,-0.9970279513140273,4.208858898219745,4.207011280900306,-0.0018476173194388323,0.0018476173194388323,0.00043898295574136114,0.002886260442787395
direct_accrued_uniform_d7,3,9,-0.03254237288135593,-0.9738891599769433,4.321395053453825,4.310645496354705,-0.010749557099120288,0.010749557099120288,0.0024875201100924174,0.0028718639726384243
direct_accrued_uniform_d7,3,9,-0.02949152542372881,-0.9340032107901564,4.489065817469922,4.4924302165994145,0.00336439912949249,0.00336439912949249,0.0007494653155673035,0.0028228376727095677
direct_accrued_uniform_d7,3,9,-0.026440677966101694,-0.8941172616033696,4.675677171632275,4.678108573286338,0.0024314016540634142,0.0024314016540634142,0.0005200105920089889,0.0027806776576160927
direct_accrued_uniform_d7,3,9,-0.024216656794067273,-0.8650410142032136,4.821807283074972,4.8158610995775675,-0.005946183497404611,0.005946183497404611,0.0012331856393921659,0.0027592767180567774
